survived,vec,dx,sigma,dhmix,dsmix
0,5.03,0.22,13.96,-35.20,12.18
0,9.30,0.14,9.08,-24.88,10.64
1,7.89,0.11,5.90,-8.69,13.15
1,7.70,0.12,5.70,-8.32,14.53
1,7.55,0.12,5.51,-7.93,14.70
1,7.42,0.12,5.34,-7.56,14.53
0,6.49,0.30,18.56,-33.35,13.66
0,5.26,0.30,11.02,-8.45,9.45
0,7.10,0.28,11.84,-24.88,8.79
1,7.31,0.12,5.18,-7.20,14.23
1,7.44,0.13,5.81,-10.17,13.15
0,4.20,0.25,13.55,-34.92,11.26
1,7.50,0.13,5.66,-8.92,14.53
0,6.90,0.29,18.40,-33.36,12.00
1,7.55,0.12,5.51,-7.93,14.70
0,6.54,0.20,16.72,-25.88,11.59
0,9.22,0.17,9.64,-24.94,10.55
1,7.58,0.12,5.37,-7.14,14.53
1,7.62,0.11,5.23,-6.49,14.23
0,4.00,0.26,13.47,-14.26,7.37
1,7.40,0.14,6.68,-16.32,13.38
1,7.50,0.14,5.49,-12.00,14.90
1,7.00,0.12,5.87,-6.12,13.15
1,7.33,0.15,6.29,-13.44,14.90
1,7.50,0.15,5.50,-8.13,17.29
1,7.43,0.15,7.24,-14.04,14.53
1,3.80,0.16,10.95,-14.88,13.38
1,6.00,0.20,11.43,-24.89,14.90
1,7.29,0.12,6.13,-18.86,16.18
1,6.60,0.22,8.54,-17.24,19.14
1,7.30,0.12,5.68,-7.28,14.53
1,7.55,0.12,5.51,-7.93,14.70
1,7.75,0.12,5.35,-8.28,14.53
1,7.92,0.12,5.20,-8.43,14.23
1,8.07,0.12,5.06,-8.45,13.87
1,8.20,0.12,4.93,-8.39,13.48
1,8.40,0.14,3.20,2.72,13.38
1,8.00,0.14,3.27,-4.16,13.38
1,8.09,0.14,4.21,-0.27,14.43
1,7.91,0.14,4.66,-1.92,14.70
1,7.66,0.14,5.15,-3.97,14.87
1,7.50,0.14,5.39,-5.11,14.90
1,7.92,0.14,4.96,-1.74,14.74
1,7.68,0.14,5.08,-3.31,14.74
1,7.60,0.15,5.05,-4.23,14.74
